timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-15T02:05:00+00:00,21.64,1005.04,82.43,0,normal
2026-07-15T02:06:00+00:00,21.57,1005.05,82.51,0,normal
2026-07-15T02:07:00+00:00,21.62,1005.02,82.35,0,normal
2026-07-15T02:08:00+00:00,21.58,1005.02,82.34,0,normal
2026-07-15T02:09:00+00:00,21.72,1005.0,81.93,0,normal
2026-07-15T02:10:00+00:00,21.56,1005.04,81.77,0,normal
2026-07-15T02:11:00+00:00,21.57,1005.01,81.69,0,normal
2026-07-15T02:12:00+00:00,21.53,1004.98,81.9,0,normal
2026-07-15T02:13:00+00:00,21.63,1005.02,82.26,0,normal
2026-07-15T02:14:00+00:00,21.51,1005.01,82.12,0,normal
2026-07-15T02:15:00+00:00,21.55,1004.96,82.19,0,normal
2026-07-15T02:16:00+00:00,21.42,1005.0,82.35,0,normal
2026-07-15T02:17:00+00:00,21.33,1004.99,82.52,0,normal
2026-07-15T02:18:00+00:00,21.44,1004.93,82.51,0,normal
2026-07-15T02:19:00+00:00,21.48,1004.94,82.72,0,normal
2026-07-15T02:20:00+00:00,21.43,1004.94,82.49,0,normal
2026-07-15T02:21:00+00:00,21.44,1004.94,82.59,0,normal
2026-07-15T02:22:00+00:00,21.41,1004.95,82.55,0,normal
2026-07-15T02:23:00+00:00,21.34,1005.01,82.62,0,normal
2026-07-15T02:24:00+00:00,21.39,1004.98,82.85,0,normal
2026-07-15T02:25:00+00:00,21.25,1005.03,82.79,0,normal
2026-07-15T02:26:00+00:00,21.31,1005.04,82.72,0,normal
2026-07-15T02:27:00+00:00,21.37,1005.06,82.68,0,normal
2026-07-15T02:28:00+00:00,21.39,1005.18,82.29,0,normal
2026-07-15T02:29:00+00:00,21.49,1005.22,82.29,0,normal
2026-07-15T02:30:00+00:00,21.38,1005.28,82.01,0,normal
2026-07-15T02:31:00+00:00,21.5,1005.26,82.25,0,normal
2026-07-15T02:32:00+00:00,21.44,1005.23,82.18,0,normal
2026-07-15T02:33:00+00:00,21.38,1005.23,82.46,0,normal
2026-07-15T02:34:00+00:00,21.33,1005.25,82.71,0,normal
2026-07-15T02:35:00+00:00,21.35,1005.32,82.74,0,normal
2026-07-15T02:36:00+00:00,21.44,1005.32,82.77,0,normal
2026-07-15T02:37:00+00:00,21.58,1005.32,82.77,0,normal
2026-07-15T02:38:00+00:00,21.52,1005.38,82.35,0,normal
2026-07-15T02:39:00+00:00,21.49,1005.44,82.25,0,normal
2026-07-15T02:40:00+00:00,21.34,1005.41,82.05,0,normal
2026-07-15T02:41:00+00:00,21.47,1005.46,82.18,0,normal
2026-07-15T02:42:00+00:00,21.36,1005.46,82.43,0,normal
2026-07-15T02:43:00+00:00,21.44,1005.44,82.52,0,normal
2026-07-15T02:44:00+00:00,21.33,1005.41,82.07,0,normal
2026-07-15T02:45:00+00:00,21.33,1005.45,81.82,0,normal
2026-07-15T02:46:00+00:00,21.32,1005.42,81.66,0,normal
2026-07-15T02:47:00+00:00,21.24,1005.5,81.49,0,normal
2026-07-15T02:48:00+00:00,21.23,1005.48,81.52,0,normal
2026-07-15T02:49:00+00:00,21.44,1005.63,81.45,0,normal
2026-07-15T02:50:00+00:00,21.47,1005.68,81.68,0,normal
2026-07-15T02:51:00+00:00,21.52,1005.74,81.72,0,normal
2026-07-15T02:52:00+00:00,21.46,1005.8,81.71,0,normal
2026-07-15T02:53:00+00:00,21.49,1005.73,81.52,0,normal
2026-07-15T02:54:00+00:00,21.46,1005.76,81.84,0,normal
2026-07-15T02:55:00+00:00,21.52,1005.75,81.6,0,normal
2026-07-15T02:56:00+00:00,21.61,1005.77,80.92,0,normal
2026-07-15T02:57:00+00:00,21.69,1005.79,80.49,0,normal
2026-07-15T02:58:00+00:00,21.73,1005.8,80.24,0,normal
2026-07-15T02:59:00+00:00,21.87,1005.83,80.18,0,normal
2026-07-15T03:00:00+00:00,21.79,1005.82,80.18,0,normal
2026-07-15T03:01:00+00:00,21.82,1005.81,80.13,0,normal
2026-07-15T03:02:00+00:00,21.82,1005.8,80.13,0,normal
2026-07-15T03:03:00+00:00,21.91,1005.78,80.13,0,normal
2026-07-15T03:04:00+00:00,21.82,1005.84,79.81,0,normal
2026-07-15T03:05:00+00:00,21.73,1005.88,79.82,0,normal
2026-07-15T03:06:00+00:00,21.79,1005.87,79.72,0,normal
2026-07-15T03:07:00+00:00,21.76,1005.81,79.59,0,normal
2026-07-15T03:08:00+00:00,21.81,1005.81,79.63,0,normal
2026-07-15T03:09:00+00:00,21.8,1005.74,79.36,0,normal
2026-07-15T03:10:00+00:00,21.82,1005.73,79.37,0,normal
2026-07-15T03:11:00+00:00,21.85,1005.7,79.31,0,normal
2026-07-15T03:12:00+00:00,21.8,1005.73,79.29,0,normal
2026-07-15T03:13:00+00:00,21.73,1005.83,79.36,0,normal
2026-07-15T03:14:00+00:00,21.77,1005.75,79.15,0,normal
2026-07-15T03:15:00+00:00,21.8,1005.76,79.13,0,normal
2026-07-15T03:16:00+00:00,21.7,1005.82,79.32,0,normal
2026-07-15T03:17:00+00:00,21.69,1005.85,79.31,0,normal
2026-07-15T03:18:00+00:00,21.62,1005.84,79.51,0,normal
2026-07-15T03:19:00+00:00,21.58,1005.86,79.46,0,normal
2026-07-15T03:20:00+00:00,21.65,1005.84,79.81,0,normal
2026-07-15T03:21:00+00:00,21.6,1005.83,80.23,0,normal
2026-07-15T03:22:00+00:00,21.51,1005.84,80.43,0,normal
2026-07-15T03:23:00+00:00,21.39,1005.88,80.11,0,normal
2026-07-15T03:24:00+00:00,21.4,1005.99,79.64,0,normal
2026-07-15T03:25:00+00:00,21.4,1005.98,79.46,0,normal
2026-07-15T03:26:00+00:00,21.28,1006.05,79.53,0,normal
2026-07-15T03:27:00+00:00,21.14,1006.02,79.45,0,normal
2026-07-15T03:28:00+00:00,21.04,1006.04,79.53,0,normal
2026-07-15T03:29:00+00:00,21.08,1006.15,79.36,0,normal
2026-07-15T03:30:00+00:00,21.07,1006.13,79.57,0,normal
2026-07-15T03:31:00+00:00,21.15,1006.09,79.88,0,normal
2026-07-15T03:32:00+00:00,21.1,1006.14,80.04,0,normal
2026-07-15T03:33:00+00:00,21.16,1006.14,79.97,0,normal
2026-07-15T03:34:00+00:00,21.22,1006.18,80.1,0,normal
2026-07-15T03:35:00+00:00,21.3,1006.21,80.37,0,normal
2026-07-15T03:36:00+00:00,21.26,1006.22,80.24,0,normal
2026-07-15T03:37:00+00:00,21.48,1006.27,80.42,0,normal
2026-07-15T03:38:00+00:00,21.52,1006.27,80.92,0,normal
2026-07-15T03:39:00+00:00,21.62,1006.27,80.8,0,normal
2026-07-15T03:40:00+00:00,21.64,1006.25,80.68,0,normal
2026-07-15T03:41:00+00:00,21.52,1006.14,81.02,0,normal
2026-07-15T03:42:00+00:00,21.49,1006.15,80.97,0,normal
2026-07-15T03:43:00+00:00,21.55,1006.21,81.1,0,normal
2026-07-15T03:44:00+00:00,21.61,1006.21,81.28,0,normal
2026-07-15T03:45:00+00:00,21.6,1006.28,80.89,0,normal
2026-07-15T03:46:00+00:00,21.71,1006.25,80.53,0,normal
2026-07-15T03:47:00+00:00,21.6,1006.28,80.93,0,normal
2026-07-15T03:48:00+00:00,21.59,1006.29,81.01,0,normal
2026-07-15T03:49:00+00:00,21.55,1006.3,80.86,0,normal
2026-07-15T03:50:00+00:00,21.72,1006.32,80.94,0,normal
2026-07-15T03:51:00+00:00,21.67,1006.28,80.99,0,normal
2026-07-15T03:52:00+00:00,21.69,1006.35,80.73,0,normal
2026-07-15T03:53:00+00:00,21.69,1006.3,80.56,0,normal
2026-07-15T03:54:00+00:00,21.58,1006.31,80.75,0,normal
2026-07-15T03:55:00+00:00,21.52,1006.29,80.64,0,normal
2026-07-15T03:56:00+00:00,21.52,1006.35,80.31,0,normal
2026-07-15T03:57:00+00:00,21.34,1006.37,80.58,0,normal
2026-07-15T03:58:00+00:00,21.35,1006.41,80.49,0,normal
2026-07-15T03:59:00+00:00,21.43,1006.41,80.41,0,normal
2026-07-15T04:00:00+00:00,21.58,1006.49,80.2,0,normal
2026-07-15T04:01:00+00:00,21.54,1006.48,79.91,0,normal
2026-07-15T04:02:00+00:00,21.52,1006.49,79.71,0,normal
2026-07-15T04:03:00+00:00,21.58,1006.42,100.0,1,humidity_spike
2026-07-15T04:04:00+00:00,21.75,1006.46,94.79,1,humidity_spike
2026-07-15T04:05:00+00:00,21.73,1006.54,94.02,1,humidity_spike
2026-07-15T04:06:00+00:00,21.76,1006.63,96.0,1,humidity_spike
2026-07-15T04:07:00+00:00,21.84,1006.58,98.81,1,humidity_spike
2026-07-15T04:08:00+00:00,21.82,1006.5,99.82,1,humidity_spike
2026-07-15T04:09:00+00:00,21.82,1006.55,99.51,1,humidity_spike
2026-07-15T04:10:00+00:00,21.68,1006.52,79.47,0,normal
2026-07-15T04:11:00+00:00,21.43,1006.52,79.32,0,normal
2026-07-15T04:12:00+00:00,21.51,1006.43,79.12,0,normal
2026-07-15T04:13:00+00:00,21.49,1006.48,79.09,0,normal
2026-07-15T04:14:00+00:00,21.38,1006.49,78.9,0,normal
2026-07-15T04:15:00+00:00,21.45,1006.51,79.23,0,normal
2026-07-15T04:16:00+00:00,21.43,1006.5,79.08,0,normal
2026-07-15T04:17:00+00:00,21.45,1006.57,78.95,0,normal
2026-07-15T04:18:00+00:00,21.45,1006.61,78.73,0,normal
2026-07-15T04:19:00+00:00,21.53,1006.62,78.52,0,normal
2026-07-15T04:20:00+00:00,21.41,1006.59,78.46,0,normal
2026-07-15T04:21:00+00:00,21.44,1006.6,78.15,0,normal
2026-07-15T04:22:00+00:00,21.46,1006.55,77.89,0,normal
2026-07-15T04:23:00+00:00,21.58,1006.57,77.98,0,normal
2026-07-15T04:24:00+00:00,21.73,1006.59,78.17,0,normal
2026-07-15T04:25:00+00:00,21.78,1006.58,78.12,0,normal
2026-07-15T04:26:00+00:00,21.74,1006.64,78.3,0,normal
2026-07-15T04:27:00+00:00,21.65,1006.62,78.2,0,normal
2026-07-15T04:28:00+00:00,21.61,1006.64,78.25,0,normal
2026-07-15T04:29:00+00:00,21.74,1006.64,78.11,0,normal
2026-07-15T04:30:00+00:00,21.8,1006.66,77.77,0,normal
2026-07-15T04:31:00+00:00,21.75,1006.67,77.91,0,normal
2026-07-15T04:32:00+00:00,21.86,1006.65,77.73,0,normal
2026-07-15T04:33:00+00:00,21.95,1006.65,77.79,0,normal
2026-07-15T04:34:00+00:00,21.95,1006.68,77.68,0,normal
2026-07-15T04:35:00+00:00,22.06,1006.63,77.58,0,normal
2026-07-15T04:36:00+00:00,22.15,1006.65,77.54,0,normal
2026-07-15T04:37:00+00:00,22.23,1006.71,77.69,0,normal
2026-07-15T04:38:00+00:00,22.33,1006.66,77.57,0,normal
2026-07-15T04:39:00+00:00,22.27,1006.71,77.75,0,normal
2026-07-15T04:40:00+00:00,22.07,1006.66,77.3,0,normal
2026-07-15T04:41:00+00:00,22.02,1006.69,77.6,0,normal
2026-07-15T04:42:00+00:00,21.93,1006.84,77.66,0,normal
2026-07-15T04:43:00+00:00,21.99,1006.9,77.33,0,normal
2026-07-15T04:44:00+00:00,21.96,1006.87,77.42,0,normal
2026-07-15T04:45:00+00:00,21.91,1006.88,77.24,0,normal
2026-07-15T04:46:00+00:00,22.05,1006.87,76.99,0,normal
2026-07-15T04:47:00+00:00,22.1,1006.89,77.24,0,normal
2026-07-15T04:48:00+00:00,22.14,1006.93,77.37,0,normal
2026-07-15T04:49:00+00:00,22.19,1006.99,77.46,0,normal
2026-07-15T04:50:00+00:00,22.18,1006.95,77.36,0,normal
2026-07-15T04:51:00+00:00,22.03,1006.93,77.23,0,normal
2026-07-15T04:52:00+00:00,22.16,1006.95,77.52,0,normal
2026-07-15T04:53:00+00:00,22.21,1006.89,77.68,0,normal
2026-07-15T04:54:00+00:00,22.31,1006.83,77.75,0,normal
2026-07-15T04:55:00+00:00,22.43,1006.75,77.44,0,normal
2026-07-15T04:56:00+00:00,22.52,1006.78,77.66,0,normal
2026-07-15T04:57:00+00:00,22.59,1006.85,77.81,0,normal
2026-07-15T04:58:00+00:00,22.53,1006.87,78.1,0,normal
2026-07-15T04:59:00+00:00,22.51,1006.95,77.95,0,normal
2026-07-15T05:00:00+00:00,22.45,1006.93,77.95,0,normal
2026-07-15T05:01:00+00:00,22.57,1006.98,77.89,0,normal
2026-07-15T05:02:00+00:00,22.48,1007.01,77.81,0,normal
2026-07-15T05:03:00+00:00,22.42,1007.06,77.56,0,normal
2026-07-15T05:04:00+00:00,22.4,1007.12,77.78,0,normal
2026-07-15T05:05:00+00:00,22.54,1007.13,77.78,0,normal
2026-07-15T05:06:00+00:00,22.6,1007.18,77.68,0,normal
2026-07-15T05:07:00+00:00,22.71,1007.17,77.34,0,normal
2026-07-15T05:08:00+00:00,22.75,1007.18,77.62,0,normal
2026-07-15T05:09:00+00:00,22.71,1007.25,77.6,0,normal
2026-07-15T05:10:00+00:00,22.61,1007.29,77.35,0,normal
2026-07-15T05:11:00+00:00,22.81,1007.27,77.05,0,normal
2026-07-15T05:12:00+00:00,22.64,1007.25,77.1,0,normal
2026-07-15T05:13:00+00:00,22.57,1007.29,77.04,0,normal
2026-07-15T05:14:00+00:00,22.51,1007.3,76.75,0,normal
2026-07-15T05:15:00+00:00,22.6,1007.23,76.8,0,normal
2026-07-15T05:16:00+00:00,22.56,1007.26,76.8,0,normal
2026-07-15T05:17:00+00:00,22.59,1007.38,76.61,0,normal
2026-07-15T05:18:00+00:00,22.5,1007.5,76.59,0,normal
2026-07-15T05:19:00+00:00,22.54,1007.62,76.23,0,normal
2026-07-15T05:20:00+00:00,22.56,1007.57,76.13,0,normal
2026-07-15T05:21:00+00:00,22.47,1007.58,76.05,0,normal
2026-07-15T05:22:00+00:00,22.5,1007.47,76.13,0,normal
2026-07-15T05:23:00+00:00,22.51,1007.62,75.95,0,normal
2026-07-15T05:24:00+00:00,22.49,1007.63,75.62,0,normal
2026-07-15T05:25:00+00:00,22.62,1007.59,75.39,0,normal
2026-07-15T05:26:00+00:00,22.72,1007.61,75.39,0,normal
2026-07-15T05:27:00+00:00,22.64,1007.67,75.13,0,normal
2026-07-15T05:28:00+00:00,22.54,1007.69,75.05,0,normal
2026-07-15T05:29:00+00:00,22.56,1007.73,74.94,0,normal
2026-07-15T05:30:00+00:00,22.46,1007.72,74.96,0,normal
2026-07-15T05:31:00+00:00,22.52,1007.71,75.41,0,normal
2026-07-15T05:32:00+00:00,22.69,1007.66,75.06,0,normal
2026-07-15T05:33:00+00:00,22.84,1007.72,75.31,0,normal
2026-07-15T05:34:00+00:00,22.83,1007.72,74.88,0,normal
2026-07-15T05:35:00+00:00,22.87,1007.69,74.68,0,normal
2026-07-15T05:36:00+00:00,22.98,1007.69,74.8,0,normal
2026-07-15T05:37:00+00:00,23.0,1007.73,74.48,0,normal
2026-07-15T05:38:00+00:00,22.94,1007.76,74.78,0,normal
2026-07-15T05:39:00+00:00,23.01,1007.77,75.02,0,normal
2026-07-15T05:40:00+00:00,23.02,1007.73,74.95,0,normal
2026-07-15T05:41:00+00:00,23.08,1007.68,74.9,0,normal
2026-07-15T05:42:00+00:00,22.97,1007.67,74.79,0,normal
2026-07-15T05:43:00+00:00,23.0,1007.58,74.74,0,normal
2026-07-15T05:44:00+00:00,23.1,1007.67,74.95,0,normal
2026-07-15T05:45:00+00:00,23.14,1007.81,74.71,0,normal
2026-07-15T05:46:00+00:00,23.11,1007.81,74.79,0,normal
2026-07-15T05:47:00+00:00,23.19,1007.7,74.51,0,normal
2026-07-15T05:48:00+00:00,23.28,1007.66,74.41,0,normal
2026-07-15T05:49:00+00:00,23.33,1007.7,74.51,0,normal
2026-07-15T05:50:00+00:00,23.46,1007.74,74.18,0,normal
2026-07-15T05:51:00+00:00,23.52,1007.81,74.19,0,normal
2026-07-15T05:52:00+00:00,23.64,1007.83,74.09,0,normal
2026-07-15T05:53:00+00:00,23.58,1007.93,73.81,0,normal
2026-07-15T05:54:00+00:00,23.6,1007.91,73.48,0,normal
2026-07-15T05:55:00+00:00,23.68,1007.94,73.47,0,normal
2026-07-15T05:56:00+00:00,23.65,1007.97,73.37,0,normal
2026-07-15T05:57:00+00:00,23.7,1008.04,72.82,0,normal
2026-07-15T05:58:00+00:00,23.8,1008.15,73.14,0,normal
2026-07-15T05:59:00+00:00,23.87,1008.21,72.92,0,normal
2026-07-15T06:00:00+00:00,23.89,1008.19,72.78,0,normal
2026-07-15T06:01:00+00:00,23.98,1008.16,72.37,0,normal
2026-07-15T06:02:00+00:00,24.02,1008.15,72.49,0,normal
2026-07-15T06:03:00+00:00,23.99,1008.06,72.26,0,normal
2026-07-15T06:04:00+00:00,23.92,1008.0,72.13,0,normal
2026-07-15T06:05:00+00:00,23.99,1007.93,72.28,0,normal
2026-07-15T06:06:00+00:00,23.9,1007.91,72.24,0,normal
2026-07-15T06:07:00+00:00,23.89,1007.95,72.19,0,normal
2026-07-15T06:08:00+00:00,23.89,1007.83,72.23,0,normal
2026-07-15T06:09:00+00:00,24.06,1007.81,72.32,0,normal
2026-07-15T06:10:00+00:00,24.01,1007.87,72.38,0,normal
2026-07-15T06:11:00+00:00,23.99,1007.85,72.45,0,normal
2026-07-15T06:12:00+00:00,24.01,1007.8,72.08,0,normal
2026-07-15T06:13:00+00:00,24.07,1007.77,72.04,0,normal
2026-07-15T06:14:00+00:00,24.13,1007.72,71.78,0,normal
2026-07-15T06:15:00+00:00,24.28,1007.71,71.94,0,normal
2026-07-15T06:16:00+00:00,24.48,1007.74,71.72,0,normal
2026-07-15T06:17:00+00:00,24.49,1007.74,71.68,0,normal
2026-07-15T06:18:00+00:00,24.55,1007.79,71.23,0,normal
2026-07-15T06:19:00+00:00,24.64,1007.82,71.09,0,normal
2026-07-15T06:20:00+00:00,24.69,1007.77,70.86,0,normal
2026-07-15T06:21:00+00:00,24.77,1007.78,71.15,0,normal
2026-07-15T06:22:00+00:00,24.7,1007.81,71.19,0,normal
2026-07-15T06:23:00+00:00,24.73,1007.85,71.24,0,normal
2026-07-15T06:24:00+00:00,24.72,1007.76,71.36,0,normal
2026-07-15T06:25:00+00:00,24.53,1007.71,71.16,0,normal
2026-07-15T06:26:00+00:00,24.61,1007.71,71.48,0,normal
2026-07-15T06:27:00+00:00,24.5,1007.67,70.96,0,normal
2026-07-15T06:28:00+00:00,24.42,1007.65,71.2,0,normal
2026-07-15T06:29:00+00:00,24.52,,71.07,1,missing_data
2026-07-15T06:30:00+00:00,24.59,,70.87,1,missing_data
2026-07-15T06:31:00+00:00,24.56,,70.47,1,missing_data
2026-07-15T06:32:00+00:00,24.67,1007.73,70.36,0,normal
2026-07-15T06:33:00+00:00,24.79,1007.71,70.57,0,normal
2026-07-15T06:34:00+00:00,24.65,1007.75,70.43,0,normal
2026-07-15T06:35:00+00:00,24.54,1007.71,70.4,0,normal
2026-07-15T06:36:00+00:00,24.48,1007.74,70.2,0,normal
2026-07-15T06:37:00+00:00,24.37,1007.8,70.2,0,normal
2026-07-15T06:38:00+00:00,24.26,1007.84,70.17,0,normal
2026-07-15T06:39:00+00:00,24.26,1007.82,70.38,0,normal
2026-07-15T06:40:00+00:00,24.32,1007.9,70.41,0,normal
2026-07-15T06:41:00+00:00,24.38,1007.86,70.36,0,normal
2026-07-15T06:42:00+00:00,24.49,1007.87,70.67,0,normal
2026-07-15T06:43:00+00:00,24.6,1007.82,70.47,0,normal
2026-07-15T06:44:00+00:00,24.68,1007.75,70.36,0,normal
2026-07-15T06:45:00+00:00,24.63,1007.76,70.08,0,normal
2026-07-15T06:46:00+00:00,24.74,1007.74,70.13,0,normal
2026-07-15T06:47:00+00:00,24.65,1007.73,69.79,0,normal
2026-07-15T06:48:00+00:00,24.77,1007.71,69.69,0,normal
2026-07-15T06:49:00+00:00,24.82,1007.68,69.38,0,normal
2026-07-15T06:50:00+00:00,24.86,1007.59,69.58,0,normal
2026-07-15T06:51:00+00:00,24.87,1007.54,69.45,0,normal
2026-07-15T06:52:00+00:00,24.94,1007.51,68.99,0,normal
2026-07-15T06:53:00+00:00,24.95,1007.57,68.98,0,normal
2026-07-15T06:54:00+00:00,25.0,1007.64,69.24,0,normal
2026-07-15T06:55:00+00:00,24.81,1007.58,69.19,0,normal
2026-07-15T06:56:00+00:00,24.86,1007.52,68.96,0,normal
2026-07-15T06:57:00+00:00,25.03,1007.52,68.93,0,normal
2026-07-15T06:58:00+00:00,25.19,1007.54,69.01,0,normal
2026-07-15T06:59:00+00:00,25.25,1007.54,68.85,0,normal
2026-07-15T07:00:00+00:00,25.36,1007.56,68.57,0,normal
2026-07-15T07:01:00+00:00,25.46,1007.43,68.81,0,normal
2026-07-15T07:02:00+00:00,25.45,1007.45,68.75,0,normal
2026-07-15T07:03:00+00:00,25.56,1007.48,68.65,0,normal
2026-07-15T07:04:00+00:00,25.49,1007.46,68.7,0,normal
2026-07-15T07:05:00+00:00,25.52,1007.57,68.44,0,normal
2026-07-15T07:06:00+00:00,25.43,1007.59,68.34,0,normal
2026-07-15T07:07:00+00:00,25.35,1007.58,68.4,0,normal
2026-07-15T07:08:00+00:00,25.27,1007.54,68.16,0,normal
2026-07-15T07:09:00+00:00,25.24,1007.59,67.97,0,normal
2026-07-15T07:10:00+00:00,25.39,1007.55,67.96,0,normal
2026-07-15T07:11:00+00:00,25.41,1007.56,67.39,0,normal
2026-07-15T07:12:00+00:00,25.35,1007.56,66.94,0,normal
2026-07-15T07:13:00+00:00,25.14,1007.51,66.97,0,normal
2026-07-15T07:14:00+00:00,25.22,1007.47,66.88,0,normal
2026-07-15T07:15:00+00:00,25.29,1007.55,67.09,0,normal
2026-07-15T07:16:00+00:00,25.39,1007.53,67.02,0,normal
2026-07-15T07:17:00+00:00,25.43,1007.53,66.69,0,normal
2026-07-15T07:18:00+00:00,25.57,1007.56,66.81,0,normal
2026-07-15T07:19:00+00:00,25.65,1007.55,66.45,0,normal
2026-07-15T07:20:00+00:00,25.73,1007.6,66.47,0,normal
2026-07-15T07:21:00+00:00,25.92,1007.57,66.35,0,normal
2026-07-15T07:22:00+00:00,25.95,1007.56,66.26,0,normal
2026-07-15T07:23:00+00:00,26.04,1007.53,66.09,0,normal
2026-07-15T07:24:00+00:00,26.09,1007.47,66.03,0,normal
2026-07-15T07:25:00+00:00,26.09,1007.52,66.15,0,normal
2026-07-15T07:26:00+00:00,26.08,1007.52,66.08,0,normal
2026-07-15T07:27:00+00:00,26.07,1007.59,66.13,0,normal
2026-07-15T07:28:00+00:00,26.18,1007.55,66.31,0,normal
2026-07-15T07:29:00+00:00,26.2,1007.59,65.85,0,normal
2026-07-15T07:30:00+00:00,26.33,1007.62,66.17,0,normal
2026-07-15T07:31:00+00:00,26.43,1007.52,66.39,0,normal
2026-07-15T07:32:00+00:00,26.44,1007.56,66.41,0,normal
2026-07-15T07:33:00+00:00,26.43,1007.54,66.45,0,normal
2026-07-15T07:34:00+00:00,26.36,1007.54,66.62,0,normal
2026-07-15T07:35:00+00:00,26.27,1007.54,66.74,0,normal
2026-07-15T07:36:00+00:00,26.22,1007.45,66.21,0,normal
2026-07-15T07:37:00+00:00,26.2,1007.54,65.95,0,normal
2026-07-15T07:38:00+00:00,26.19,1007.54,66.07,0,normal
2026-07-15T07:39:00+00:00,26.28,1007.54,66.08,0,normal
2026-07-15T07:40:00+00:00,26.38,1007.45,65.89,0,normal
2026-07-15T07:41:00+00:00,26.3,1007.42,65.91,0,normal
2026-07-15T07:42:00+00:00,26.22,1007.54,65.93,0,normal
2026-07-15T07:43:00+00:00,26.2,1007.54,65.55,0,normal
2026-07-15T07:44:00+00:00,26.11,1007.52,65.71,0,normal
2026-07-15T07:45:00+00:00,26.03,1007.58,65.56,0,normal
2026-07-15T07:46:00+00:00,26.09,1007.58,65.6,0,normal
2026-07-15T07:47:00+00:00,26.21,1007.56,65.58,0,normal
2026-07-15T07:48:00+00:00,26.35,1007.6,65.37,0,normal
2026-07-15T07:49:00+00:00,26.36,1007.54,65.61,0,normal
2026-07-15T07:50:00+00:00,26.41,1007.47,65.31,0,normal
2026-07-15T07:51:00+00:00,26.42,1007.54,65.15,0,normal
2026-07-15T07:52:00+00:00,26.5,1007.49,65.16,0,normal
2026-07-15T07:53:00+00:00,26.63,1007.53,64.54,0,normal
2026-07-15T07:54:00+00:00,26.63,1007.47,64.57,0,normal
2026-07-15T07:55:00+00:00,26.66,1007.55,64.4,0,normal
2026-07-15T07:56:00+00:00,26.68,1007.54,64.44,0,normal
2026-07-15T07:57:00+00:00,26.63,1007.48,64.22,0,normal
2026-07-15T07:58:00+00:00,26.7,1007.53,64.1,0,normal
2026-07-15T07:59:00+00:00,26.77,1007.55,63.99,0,normal
2026-07-15T08:00:00+00:00,26.78,1007.57,64.28,0,normal
2026-07-15T08:01:00+00:00,26.88,1007.62,64.57,0,normal
2026-07-15T08:02:00+00:00,26.84,1007.64,64.72,0,normal
2026-07-15T08:03:00+00:00,26.94,1007.6,64.42,0,normal
2026-07-15T08:04:00+00:00,27.09,1007.6,64.34,0,normal
2026-07-15T08:05:00+00:00,27.1,1007.66,64.4,0,normal
2026-07-15T08:06:00+00:00,27.1,1007.69,64.29,0,normal
2026-07-15T08:07:00+00:00,27.18,1007.73,64.39,0,normal
2026-07-15T08:08:00+00:00,27.06,1007.74,64.53,0,normal
2026-07-15T08:09:00+00:00,27.02,1007.81,64.49,0,normal
2026-07-15T08:10:00+00:00,27.12,1007.83,64.05,0,normal
2026-07-15T08:11:00+00:00,27.21,1007.82,63.81,0,normal
2026-07-15T08:12:00+00:00,27.36,1007.7,63.55,0,normal
2026-07-15T08:13:00+00:00,27.48,1007.72,63.3,0,normal
2026-07-15T08:14:00+00:00,27.43,1007.69,63.26,0,normal
2026-07-15T08:15:00+00:00,27.41,1007.66,63.17,0,normal
2026-07-15T08:16:00+00:00,27.4,1007.62,62.83,0,normal
2026-07-15T08:17:00+00:00,27.43,1007.6,62.55,0,normal
2026-07-15T08:18:00+00:00,27.47,1007.64,62.48,0,normal
2026-07-15T08:19:00+00:00,27.53,1007.67,62.39,0,normal
2026-07-15T08:20:00+00:00,27.62,1007.53,62.17,0,normal
2026-07-15T08:21:00+00:00,27.55,1007.59,62.22,0,normal
2026-07-15T08:22:00+00:00,27.47,1007.52,61.86,0,normal
2026-07-15T08:23:00+00:00,27.53,1007.51,61.71,0,normal
2026-07-15T08:24:00+00:00,27.48,1007.5,62.16,0,normal
2026-07-15T08:25:00+00:00,27.48,1007.54,62.0,0,normal
2026-07-15T08:26:00+00:00,27.59,1007.55,61.91,0,normal
2026-07-15T08:27:00+00:00,27.67,1007.59,61.83,0,normal
2026-07-15T08:28:00+00:00,27.68,1007.6,62.06,0,normal
2026-07-15T08:29:00+00:00,27.59,1007.51,62.24,0,normal
2026-07-15T08:30:00+00:00,27.58,1007.55,61.99,0,normal
2026-07-15T08:31:00+00:00,27.58,1007.58,62.02,0,normal
2026-07-15T08:32:00+00:00,27.52,1007.58,61.77,0,normal
2026-07-15T08:33:00+00:00,27.59,1007.56,61.63,0,normal
2026-07-15T08:34:00+00:00,27.58,1007.45,61.39,0,normal
2026-07-15T08:35:00+00:00,27.67,1007.45,61.13,0,normal
2026-07-15T08:36:00+00:00,27.8,1007.45,61.16,0,normal
2026-07-15T08:37:00+00:00,27.75,1007.52,61.16,0,normal
2026-07-15T08:38:00+00:00,27.91,1007.46,60.7,0,normal
2026-07-15T08:39:00+00:00,27.86,1007.49,60.4,0,normal
2026-07-15T08:40:00+00:00,28.01,1007.43,60.41,0,normal
2026-07-15T08:41:00+00:00,28.06,1007.39,60.27,0,normal
2026-07-15T08:42:00+00:00,28.01,1007.47,60.31,0,normal
