timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-17T18:14:00+00:00,29.93,1019.85,52.67,1,frozen_sensor
2026-07-17T18:15:00+00:00,29.77,1019.85,53.0,1,frozen_sensor
2026-07-17T18:16:00+00:00,29.58,1019.85,52.78,1,frozen_sensor
2026-07-17T18:17:00+00:00,29.46,1019.85,53.01,1,frozen_sensor
2026-07-17T18:18:00+00:00,29.42,1019.85,52.93,1,frozen_sensor
2026-07-17T18:19:00+00:00,29.44,1019.85,52.79,1,frozen_sensor
2026-07-17T18:20:00+00:00,29.38,1019.85,52.94,1,frozen_sensor
2026-07-17T18:21:00+00:00,29.29,1019.85,52.93,1,frozen_sensor
2026-07-17T18:22:00+00:00,29.23,1019.85,52.83,1,frozen_sensor
2026-07-17T18:23:00+00:00,29.19,1019.85,53.44,1,frozen_sensor
2026-07-17T18:24:00+00:00,29.04,1019.85,53.76,1,frozen_sensor
2026-07-17T18:25:00+00:00,28.94,1019.85,54.2,1,frozen_sensor
2026-07-17T18:26:00+00:00,28.89,1019.85,54.01,1,frozen_sensor
2026-07-17T18:27:00+00:00,28.95,1019.85,53.94,1,frozen_sensor
2026-07-17T18:28:00+00:00,28.85,1019.85,54.4,1,frozen_sensor
2026-07-17T18:29:00+00:00,28.88,1019.85,54.52,1,frozen_sensor
2026-07-17T18:30:00+00:00,28.88,1019.85,54.74,1,frozen_sensor
2026-07-17T18:31:00+00:00,28.78,1019.84,54.84,0,normal
2026-07-17T18:32:00+00:00,28.82,1019.74,54.9,0,normal
2026-07-17T18:33:00+00:00,28.81,1019.71,55.17,0,normal
2026-07-17T18:34:00+00:00,28.68,1019.86,54.99,0,normal
2026-07-17T18:35:00+00:00,28.72,1019.87,55.28,0,normal
2026-07-17T18:36:00+00:00,28.86,1019.84,55.37,0,normal
2026-07-17T18:37:00+00:00,28.82,1019.79,55.42,0,normal
2026-07-17T18:38:00+00:00,28.81,1019.79,55.4,0,normal
2026-07-17T18:39:00+00:00,28.84,1019.83,55.21,0,normal
2026-07-17T18:40:00+00:00,28.88,1019.9,55.02,0,normal
2026-07-17T18:41:00+00:00,28.88,1019.92,55.26,0,normal
2026-07-17T18:42:00+00:00,28.94,1019.97,55.36,0,normal
2026-07-17T18:43:00+00:00,28.84,1019.94,55.72,0,normal
2026-07-17T18:44:00+00:00,28.76,1019.96,55.95,0,normal
2026-07-17T18:45:00+00:00,28.79,1019.99,56.0,0,normal
2026-07-17T18:46:00+00:00,28.77,1020.07,56.44,0,normal
2026-07-17T18:47:00+00:00,28.88,1020.08,56.36,0,normal
2026-07-17T18:48:00+00:00,28.87,1020.06,56.63,0,normal
2026-07-17T18:49:00+00:00,28.88,1020.07,56.65,0,normal
2026-07-17T18:50:00+00:00,28.65,1020.12,56.68,0,normal
2026-07-17T18:51:00+00:00,28.72,1020.08,57.04,0,normal
2026-07-17T18:52:00+00:00,28.66,1020.06,57.07,0,normal
2026-07-17T18:53:00+00:00,28.52,1020.06,57.26,0,normal
2026-07-17T18:54:00+00:00,28.54,1020.16,57.11,0,normal
2026-07-17T18:55:00+00:00,28.39,1020.08,57.16,0,normal
2026-07-17T18:56:00+00:00,28.48,1020.07,57.1,0,normal
2026-07-17T18:57:00+00:00,28.59,1020.04,56.87,0,normal
2026-07-17T18:58:00+00:00,28.65,1020.06,56.97,0,normal
2026-07-17T18:59:00+00:00,28.76,1020.03,57.09,0,normal
2026-07-17T19:00:00+00:00,28.65,1019.98,57.05,0,normal
2026-07-17T19:01:00+00:00,28.68,1019.93,57.09,0,normal
2026-07-17T19:02:00+00:00,28.63,1019.91,57.0,0,normal
2026-07-17T19:03:00+00:00,28.59,1019.84,57.07,0,normal
2026-07-17T19:04:00+00:00,28.56,1019.83,57.25,0,normal
2026-07-17T19:05:00+00:00,28.68,1019.74,57.25,0,normal
2026-07-17T19:06:00+00:00,28.57,1019.75,57.46,0,normal
2026-07-17T19:07:00+00:00,28.45,1019.76,57.7,0,normal
2026-07-17T19:08:00+00:00,28.46,1019.73,57.9,0,normal
2026-07-17T19:09:00+00:00,28.41,1019.77,58.02,0,normal
2026-07-17T19:10:00+00:00,28.37,1019.7,58.08,0,normal
2026-07-17T19:11:00+00:00,28.26,1019.64,58.06,0,normal
2026-07-17T19:12:00+00:00,28.23,1019.58,58.09,0,normal
2026-07-17T19:13:00+00:00,28.19,1019.55,58.1,0,normal
2026-07-17T19:14:00+00:00,28.22,1019.53,58.28,0,normal
2026-07-17T19:15:00+00:00,28.19,1019.58,58.5,0,normal
2026-07-17T19:16:00+00:00,28.15,1019.54,58.65,0,normal
2026-07-17T19:17:00+00:00,28.09,1019.47,58.85,0,normal
2026-07-17T19:18:00+00:00,28.02,1019.36,58.88,0,normal
2026-07-17T19:19:00+00:00,28.08,1019.34,58.85,0,normal
2026-07-17T19:20:00+00:00,28.1,1019.33,58.89,0,normal
2026-07-17T19:21:00+00:00,28.14,1019.37,58.99,0,normal
2026-07-17T19:22:00+00:00,27.98,1019.41,58.96,0,normal
2026-07-17T19:23:00+00:00,28.0,1019.33,59.21,0,normal
2026-07-17T19:24:00+00:00,27.91,1019.36,59.45,0,normal
2026-07-17T19:25:00+00:00,27.92,1019.39,59.51,0,normal
2026-07-17T19:26:00+00:00,27.8,1019.46,59.77,0,normal
2026-07-17T19:27:00+00:00,27.75,1019.28,60.01,0,normal
2026-07-17T19:28:00+00:00,27.59,1019.32,59.9,0,normal
2026-07-17T19:29:00+00:00,27.62,1019.27,59.94,0,normal
2026-07-17T19:30:00+00:00,27.47,1019.28,59.98,0,normal
2026-07-17T19:31:00+00:00,27.52,1019.26,60.08,0,normal
2026-07-17T19:32:00+00:00,27.48,1019.29,60.2,0,normal
2026-07-17T19:33:00+00:00,27.54,1019.24,60.22,0,normal
2026-07-17T19:34:00+00:00,27.55,1019.33,60.66,0,normal
2026-07-17T19:35:00+00:00,27.42,1019.31,60.19,0,normal
2026-07-17T19:36:00+00:00,27.59,1019.32,60.36,0,normal
2026-07-17T19:37:00+00:00,27.54,1019.32,60.64,0,normal
2026-07-17T19:38:00+00:00,27.44,1019.27,60.63,0,normal
2026-07-17T19:39:00+00:00,27.42,1019.3,60.68,0,normal
2026-07-17T19:40:00+00:00,27.34,1019.28,60.76,0,normal
2026-07-17T19:41:00+00:00,27.38,1019.33,60.76,0,normal
2026-07-17T19:42:00+00:00,27.3,1019.28,61.04,0,normal
2026-07-17T19:43:00+00:00,27.25,1019.24,61.12,0,normal
2026-07-17T19:44:00+00:00,27.37,1019.2,61.28,0,normal
2026-07-17T19:45:00+00:00,27.31,1019.21,61.48,0,normal
2026-07-17T19:46:00+00:00,27.39,1019.18,61.67,0,normal
2026-07-17T19:47:00+00:00,27.38,1019.2,61.94,0,normal
2026-07-17T19:48:00+00:00,27.3,1019.24,61.99,0,normal
2026-07-17T19:49:00+00:00,27.37,1019.26,61.98,0,normal
2026-07-17T19:50:00+00:00,27.42,1019.23,61.93,0,normal
2026-07-17T19:51:00+00:00,27.32,1019.2,61.42,0,normal
2026-07-17T19:52:00+00:00,27.26,1019.19,61.63,0,normal
2026-07-17T19:53:00+00:00,27.16,1019.16,61.65,0,normal
2026-07-17T19:54:00+00:00,27.2,1019.17,61.79,0,normal
2026-07-17T19:55:00+00:00,27.24,1019.19,61.73,0,normal
2026-07-17T19:56:00+00:00,27.35,1019.09,61.97,0,normal
2026-07-17T19:57:00+00:00,27.35,1019.16,61.98,0,normal
2026-07-17T19:58:00+00:00,27.27,1019.1,61.83,0,normal
2026-07-17T19:59:00+00:00,27.22,1019.06,61.76,0,normal
2026-07-17T20:00:00+00:00,27.1,1019.11,61.7,0,normal
2026-07-17T20:01:00+00:00,27.11,1019.1,61.86,0,normal
2026-07-17T20:02:00+00:00,27.05,1019.13,62.07,0,normal
2026-07-17T20:03:00+00:00,27.12,1019.09,61.98,0,normal
2026-07-17T20:04:00+00:00,27.06,1019.1,62.17,0,normal
2026-07-17T20:05:00+00:00,26.97,1019.1,62.22,0,normal
2026-07-17T20:06:00+00:00,26.92,1019.09,62.6,0,normal
2026-07-17T20:07:00+00:00,26.96,1019.14,62.74,0,normal
2026-07-17T20:08:00+00:00,27.07,1019.18,62.53,0,normal
2026-07-17T20:09:00+00:00,27.09,1019.18,62.73,0,normal
2026-07-17T20:10:00+00:00,26.92,1019.1,62.79,0,normal
2026-07-17T20:11:00+00:00,26.75,1019.12,62.9,0,normal
2026-07-17T20:12:00+00:00,26.88,1019.13,63.11,0,normal
2026-07-17T20:13:00+00:00,26.89,1019.12,63.21,0,normal
2026-07-17T20:14:00+00:00,26.85,1018.99,63.5,0,normal
2026-07-17T20:15:00+00:00,26.9,1019.03,63.58,0,normal
2026-07-17T20:16:00+00:00,26.85,1018.96,63.39,0,normal
2026-07-17T20:17:00+00:00,26.77,1018.96,63.54,0,normal
2026-07-17T20:18:00+00:00,26.69,1018.89,63.48,0,normal
2026-07-17T20:19:00+00:00,26.65,1018.81,63.6,0,normal
2026-07-17T20:20:00+00:00,26.74,1018.77,64.1,0,normal
2026-07-17T20:21:00+00:00,26.65,1018.76,64.25,0,normal
2026-07-17T20:22:00+00:00,26.61,1018.67,64.35,0,normal
2026-07-17T20:23:00+00:00,26.58,1018.66,64.42,0,normal
2026-07-17T20:24:00+00:00,26.58,1018.62,64.58,0,normal
2026-07-17T20:25:00+00:00,26.5,1018.7,64.84,0,normal
2026-07-17T20:26:00+00:00,26.38,1018.76,64.96,0,normal
2026-07-17T20:27:00+00:00,26.4,1018.75,64.94,0,normal
2026-07-17T20:28:00+00:00,26.34,1018.7,64.61,0,normal
2026-07-17T20:29:00+00:00,26.26,1018.66,64.46,0,normal
2026-07-17T20:30:00+00:00,26.28,1018.67,64.42,0,normal
2026-07-17T20:31:00+00:00,26.23,1018.68,64.36,0,normal
2026-07-17T20:32:00+00:00,25.99,1018.74,64.42,0,normal
2026-07-17T20:33:00+00:00,26.0,1018.74,64.23,0,normal
2026-07-17T20:34:00+00:00,25.92,1018.73,64.3,0,normal
2026-07-17T20:35:00+00:00,25.82,1018.74,64.52,0,normal
2026-07-17T20:36:00+00:00,25.77,1018.78,64.73,0,normal
2026-07-17T20:37:00+00:00,25.79,1018.74,64.79,0,normal
2026-07-17T20:38:00+00:00,25.84,1018.66,64.61,0,normal
2026-07-17T20:39:00+00:00,25.79,1018.65,64.7,0,normal
2026-07-17T20:40:00+00:00,25.82,1018.65,64.81,0,normal
2026-07-17T20:41:00+00:00,25.77,1018.68,65.16,0,normal
2026-07-17T20:42:00+00:00,25.73,1018.69,65.21,0,normal
2026-07-17T20:43:00+00:00,25.61,1018.6,65.54,0,normal
2026-07-17T20:44:00+00:00,25.66,1018.61,65.83,0,normal
2026-07-17T20:45:00+00:00,25.58,1018.64,65.97,0,normal
2026-07-17T20:46:00+00:00,25.53,1018.51,65.76,0,normal
2026-07-17T20:47:00+00:00,25.66,1018.59,65.56,0,normal
2026-07-17T20:48:00+00:00,25.48,1018.64,65.65,0,normal
2026-07-17T20:49:00+00:00,25.4,1018.57,65.5,0,normal
2026-07-17T20:50:00+00:00,25.5,1018.57,65.26,0,normal
2026-07-17T20:51:00+00:00,25.42,1018.63,65.45,0,normal
2026-07-17T20:52:00+00:00,25.3,1018.58,65.55,0,normal
2026-07-17T20:53:00+00:00,25.36,1018.56,65.95,0,normal
2026-07-17T20:54:00+00:00,25.37,1018.43,66.16,0,normal
2026-07-17T20:55:00+00:00,25.34,1018.4,66.35,0,normal
2026-07-17T20:56:00+00:00,25.3,1018.4,66.34,0,normal
2026-07-17T20:57:00+00:00,25.24,1018.45,66.46,0,normal
2026-07-17T20:58:00+00:00,25.26,1018.41,66.78,0,normal
2026-07-17T20:59:00+00:00,25.26,1018.38,67.12,0,normal
2026-07-17T21:00:00+00:00,25.21,1018.38,66.95,0,normal
2026-07-17T21:01:00+00:00,25.15,1018.4,67.03,0,normal
2026-07-17T21:02:00+00:00,25.14,1018.38,67.11,0,normal
2026-07-17T21:03:00+00:00,25.08,1018.35,67.14,0,normal
2026-07-17T21:04:00+00:00,25.04,1018.36,67.32,0,normal
2026-07-17T21:05:00+00:00,25.13,1018.38,67.23,0,normal
2026-07-17T21:06:00+00:00,25.06,1018.41,67.46,0,normal
2026-07-17T21:07:00+00:00,25.13,1018.39,67.49,0,normal
2026-07-17T21:08:00+00:00,25.13,1018.31,67.55,0,normal
2026-07-17T21:09:00+00:00,25.27,1018.27,67.64,0,normal
2026-07-17T21:10:00+00:00,25.22,1018.34,67.49,0,normal
2026-07-17T21:11:00+00:00,25.24,1018.3,67.47,0,normal
2026-07-17T21:12:00+00:00,25.07,1018.37,67.72,0,normal
2026-07-17T21:13:00+00:00,24.94,1018.28,67.69,0,normal
2026-07-17T21:14:00+00:00,24.96,1018.26,67.62,0,normal
2026-07-17T21:15:00+00:00,24.93,1018.31,67.85,0,normal
2026-07-17T21:16:00+00:00,24.76,1018.23,67.93,0,normal
2026-07-17T21:17:00+00:00,24.76,1018.28,68.04,0,normal
2026-07-17T21:18:00+00:00,24.79,1018.15,68.06,0,normal
2026-07-17T21:19:00+00:00,24.82,1018.23,67.91,0,normal
2026-07-17T21:20:00+00:00,24.79,1018.12,67.99,0,normal
2026-07-17T21:21:00+00:00,24.85,1018.15,68.1,0,normal
2026-07-17T21:22:00+00:00,24.8,1018.27,68.17,0,normal
2026-07-17T21:23:00+00:00,24.73,1018.21,68.0,0,normal
2026-07-17T21:24:00+00:00,24.74,1018.22,68.26,0,normal
2026-07-17T21:25:00+00:00,24.78,1018.17,68.35,0,normal
2026-07-17T21:26:00+00:00,24.84,1018.13,68.36,0,normal
2026-07-17T21:27:00+00:00,24.89,1018.07,68.26,0,normal
2026-07-17T21:28:00+00:00,24.77,1018.18,68.6,0,normal
2026-07-17T21:29:00+00:00,24.79,1018.11,68.82,0,normal
2026-07-17T21:30:00+00:00,24.89,1018.11,68.72,0,normal
2026-07-17T21:31:00+00:00,24.89,1018.08,68.87,0,normal
2026-07-17T21:32:00+00:00,24.77,1018.02,68.9,0,normal
2026-07-17T21:33:00+00:00,24.67,1018.0,68.89,0,normal
2026-07-17T21:34:00+00:00,24.77,1018.0,69.17,0,normal
2026-07-17T21:35:00+00:00,24.72,1017.88,69.46,0,normal
2026-07-17T21:36:00+00:00,24.67,1017.89,69.55,0,normal
2026-07-17T21:37:00+00:00,24.46,1017.85,69.5,0,normal
2026-07-17T21:38:00+00:00,24.45,1017.86,70.04,0,normal
2026-07-17T21:39:00+00:00,24.46,1017.81,70.05,0,normal
2026-07-17T21:40:00+00:00,24.47,1017.84,69.9,0,normal
2026-07-17T21:41:00+00:00,24.42,1017.81,69.69,0,normal
2026-07-17T21:42:00+00:00,24.44,1017.81,69.77,0,normal
2026-07-17T21:43:00+00:00,24.43,1017.82,70.28,0,normal
2026-07-17T21:44:00+00:00,24.45,1017.75,70.94,0,normal
2026-07-17T21:45:00+00:00,24.32,1017.75,70.97,0,normal
2026-07-17T21:46:00+00:00,24.28,1017.75,71.14,0,normal
2026-07-17T21:47:00+00:00,24.36,1017.7,71.29,0,normal
2026-07-17T21:48:00+00:00,24.38,1017.81,71.46,0,normal
2026-07-17T21:49:00+00:00,24.25,1017.85,71.43,0,normal
2026-07-17T21:50:00+00:00,24.15,1017.89,71.53,0,normal
2026-07-17T21:51:00+00:00,24.1,1017.95,71.49,0,normal
2026-07-17T21:52:00+00:00,24.03,1017.94,71.11,0,normal
2026-07-17T21:53:00+00:00,24.02,1017.92,71.04,0,normal
2026-07-17T21:54:00+00:00,23.99,1017.9,71.13,0,normal
2026-07-17T21:55:00+00:00,24.03,1017.88,71.2,0,normal
2026-07-17T21:56:00+00:00,24.06,1017.86,71.9,0,normal
2026-07-17T21:57:00+00:00,24.11,1017.81,71.63,0,normal
2026-07-17T21:58:00+00:00,24.02,1017.68,71.85,0,normal
2026-07-17T21:59:00+00:00,23.97,1017.61,72.05,0,normal
2026-07-17T22:00:00+00:00,23.91,1017.61,72.08,0,normal
2026-07-17T22:01:00+00:00,23.88,1017.66,72.34,0,normal
2026-07-17T22:02:00+00:00,23.97,1017.65,72.05,0,normal
2026-07-17T22:03:00+00:00,23.88,1017.54,72.32,0,normal
2026-07-17T22:04:00+00:00,23.85,1017.59,72.6,0,normal
2026-07-17T22:05:00+00:00,23.81,1017.65,72.86,0,normal
2026-07-17T22:06:00+00:00,23.79,1017.65,73.2,0,normal
2026-07-17T22:07:00+00:00,23.79,1017.59,73.01,0,normal
2026-07-17T22:08:00+00:00,23.74,1017.53,73.11,0,normal
2026-07-17T22:09:00+00:00,23.67,1017.48,73.41,0,normal
2026-07-17T22:10:00+00:00,23.78,1017.42,73.39,0,normal
2026-07-17T22:11:00+00:00,23.72,1017.42,73.51,0,normal
2026-07-17T22:12:00+00:00,23.65,1017.43,73.46,0,normal
2026-07-17T22:13:00+00:00,23.59,1017.36,73.72,0,normal
2026-07-17T22:14:00+00:00,23.64,1017.36,73.9,0,normal
2026-07-17T22:15:00+00:00,23.69,1017.38,74.09,0,normal
2026-07-17T22:16:00+00:00,23.62,1017.28,73.97,0,normal
2026-07-17T22:17:00+00:00,23.77,1017.25,74.33,0,normal
2026-07-17T22:18:00+00:00,23.77,1017.24,74.18,0,normal
2026-07-17T22:19:00+00:00,23.67,1017.22,74.19,0,normal
2026-07-17T22:20:00+00:00,23.67,1017.17,74.11,0,normal
2026-07-17T22:21:00+00:00,23.7,1017.25,74.18,0,normal
2026-07-17T22:22:00+00:00,23.69,1017.22,74.22,0,normal
2026-07-17T22:23:00+00:00,23.63,1017.19,74.38,0,normal
2026-07-17T22:24:00+00:00,23.64,1017.16,74.32,0,normal
2026-07-17T22:25:00+00:00,23.56,1017.18,74.21,0,normal
2026-07-17T22:26:00+00:00,23.44,1017.17,74.27,0,normal
2026-07-17T22:27:00+00:00,23.39,1017.2,74.32,0,normal
2026-07-17T22:28:00+00:00,23.31,1017.19,74.26,0,normal
2026-07-17T22:29:00+00:00,23.35,1017.17,74.13,0,normal
2026-07-17T22:30:00+00:00,23.32,1017.11,74.41,0,normal
2026-07-17T22:31:00+00:00,23.28,1017.12,74.36,0,normal
2026-07-17T22:32:00+00:00,23.23,1017.13,74.41,0,normal
2026-07-17T22:33:00+00:00,23.13,1017.14,74.55,0,normal
2026-07-17T22:34:00+00:00,23.02,1017.1,74.46,0,normal
2026-07-17T22:35:00+00:00,22.95,1017.06,74.5,0,normal
2026-07-17T22:36:00+00:00,22.82,1017.02,74.78,0,normal
2026-07-17T22:37:00+00:00,22.94,1016.95,75.07,0,normal
2026-07-17T22:38:00+00:00,23.1,1016.93,75.24,0,normal
2026-07-17T22:39:00+00:00,23.15,1016.89,75.49,0,normal
2026-07-17T22:40:00+00:00,11.6,1016.93,75.84,1,temperature_drop
2026-07-17T22:41:00+00:00,7.2,1016.94,75.78,1,temperature_drop
2026-07-17T22:42:00+00:00,12.37,1016.97,75.77,1,temperature_drop
2026-07-17T22:43:00+00:00,7.06,1016.9,75.76,1,temperature_drop
2026-07-17T22:44:00+00:00,13.49,1016.91,75.8,1,temperature_drop
2026-07-17T22:45:00+00:00,13.41,1016.84,75.6,1,temperature_drop
2026-07-17T22:46:00+00:00,22.83,1016.85,75.81,0,normal
2026-07-17T22:47:00+00:00,22.73,1016.74,75.79,0,normal
2026-07-17T22:48:00+00:00,22.75,1016.77,75.9,0,normal
2026-07-17T22:49:00+00:00,22.64,1016.79,76.04,0,normal
2026-07-17T22:50:00+00:00,22.68,1016.74,76.2,0,normal
2026-07-17T22:51:00+00:00,22.73,1016.66,76.13,0,normal
2026-07-17T22:52:00+00:00,22.58,1016.61,76.17,0,normal
2026-07-17T22:53:00+00:00,22.44,1016.66,76.45,0,normal
2026-07-17T22:54:00+00:00,22.42,1016.62,76.49,0,normal
2026-07-17T22:55:00+00:00,22.52,1016.65,76.18,0,normal
2026-07-17T22:56:00+00:00,22.32,1016.59,76.24,0,normal
2026-07-17T22:57:00+00:00,22.17,1016.57,75.98,0,normal
2026-07-17T22:58:00+00:00,22.17,1016.58,76.4,0,normal
2026-07-17T22:59:00+00:00,22.15,1016.55,76.74,0,normal
2026-07-17T23:00:00+00:00,22.2,1016.55,76.73,0,normal
2026-07-17T23:01:00+00:00,22.33,1016.51,76.49,0,normal
2026-07-17T23:02:00+00:00,22.3,1016.49,76.81,0,normal
2026-07-17T23:03:00+00:00,22.29,1016.53,76.35,0,normal
2026-07-17T23:04:00+00:00,22.25,1016.6,76.22,0,normal
2026-07-17T23:05:00+00:00,22.21,1016.63,76.22,0,normal
2026-07-17T23:06:00+00:00,22.26,1016.58,76.31,0,normal
2026-07-17T23:07:00+00:00,22.29,1016.52,76.25,0,normal
2026-07-17T23:08:00+00:00,22.35,1016.47,76.37,0,normal
2026-07-17T23:09:00+00:00,22.4,1016.47,76.53,0,normal
2026-07-17T23:10:00+00:00,22.5,1016.58,76.65,0,normal
2026-07-17T23:11:00+00:00,22.43,1016.61,76.59,0,normal
2026-07-17T23:12:00+00:00,22.5,1016.57,76.6,0,normal
2026-07-17T23:13:00+00:00,22.39,1016.51,76.94,0,normal
2026-07-17T23:14:00+00:00,22.38,1016.5,77.44,0,normal
2026-07-17T23:15:00+00:00,22.36,1016.49,77.28,0,normal
2026-07-17T23:16:00+00:00,22.26,1016.43,77.22,0,normal
2026-07-17T23:17:00+00:00,22.2,1016.41,77.44,0,normal
2026-07-17T23:18:00+00:00,22.17,1016.49,77.64,0,normal
2026-07-17T23:19:00+00:00,22.09,1016.5,77.74,0,normal
2026-07-17T23:20:00+00:00,22.18,1016.53,77.81,0,normal
2026-07-17T23:21:00+00:00,22.29,1016.54,78.0,0,normal
2026-07-17T23:22:00+00:00,22.38,1016.57,78.1,0,normal
2026-07-17T23:23:00+00:00,22.34,1016.45,77.78,0,normal
2026-07-17T23:24:00+00:00,22.29,1016.41,77.86,0,normal
2026-07-17T23:25:00+00:00,22.33,1016.37,77.62,0,normal
2026-07-17T23:26:00+00:00,22.19,1016.31,77.48,0,normal
2026-07-17T23:27:00+00:00,22.16,1016.38,77.7,0,normal
2026-07-17T23:28:00+00:00,22.19,1016.38,77.54,0,normal
2026-07-17T23:29:00+00:00,22.33,1016.36,77.79,0,normal
2026-07-17T23:30:00+00:00,22.11,1016.34,77.85,0,normal
2026-07-17T23:31:00+00:00,22.06,1016.26,77.98,0,normal
2026-07-17T23:32:00+00:00,22.12,1016.37,78.39,0,normal
2026-07-17T23:33:00+00:00,22.19,1016.44,78.83,0,normal
2026-07-17T23:34:00+00:00,22.08,1016.44,78.62,0,normal
2026-07-17T23:35:00+00:00,22.09,1016.41,78.65,0,normal
2026-07-17T23:36:00+00:00,22.03,1016.27,78.33,0,normal
2026-07-17T23:37:00+00:00,22.07,1016.23,78.62,0,normal
2026-07-17T23:38:00+00:00,22.02,1016.15,78.41,0,normal
2026-07-17T23:39:00+00:00,21.93,1016.1,78.47,0,normal
2026-07-17T23:40:00+00:00,21.92,1016.12,78.6,0,normal
2026-07-17T23:41:00+00:00,21.96,1016.17,78.49,0,normal
2026-07-17T23:42:00+00:00,21.78,1016.13,78.59,0,normal
2026-07-17T23:43:00+00:00,21.71,1016.16,78.41,0,normal
2026-07-17T23:44:00+00:00,21.81,1016.2,78.43,0,normal
2026-07-17T23:45:00+00:00,21.73,1016.19,78.76,0,normal
2026-07-17T23:46:00+00:00,21.67,1016.15,78.84,0,normal
2026-07-17T23:47:00+00:00,21.55,1016.2,79.04,0,normal
2026-07-17T23:48:00+00:00,21.6,1016.27,78.96,0,normal
2026-07-17T23:49:00+00:00,21.58,1016.25,79.36,0,normal
2026-07-17T23:50:00+00:00,21.53,1016.16,79.33,0,normal
2026-07-17T23:51:00+00:00,21.58,1016.18,79.37,0,normal
2026-07-17T23:52:00+00:00,21.53,1016.19,79.55,0,normal
2026-07-17T23:53:00+00:00,21.53,1016.17,79.61,0,normal
2026-07-17T23:54:00+00:00,21.46,1016.21,79.64,0,normal
2026-07-17T23:55:00+00:00,21.37,1016.32,79.55,0,normal
2026-07-17T23:56:00+00:00,21.28,1016.24,79.48,0,normal
2026-07-17T23:57:00+00:00,21.33,1016.16,79.59,0,normal
2026-07-17T23:58:00+00:00,21.27,1016.11,79.31,0,normal
2026-07-17T23:59:00+00:00,21.26,1016.02,79.34,0,normal
2026-07-18T00:00:00+00:00,21.27,1015.91,79.56,0,normal
2026-07-18T00:01:00+00:00,21.1,1016.01,79.6,0,normal
2026-07-18T00:02:00+00:00,21.03,1016.02,79.5,0,normal
2026-07-18T00:03:00+00:00,20.83,1016.08,79.52,0,normal
2026-07-18T00:04:00+00:00,20.84,1016.07,79.44,0,normal
2026-07-18T00:05:00+00:00,20.76,1016.1,79.63,0,normal
2026-07-18T00:06:00+00:00,20.77,1016.15,79.7,0,normal
2026-07-18T00:07:00+00:00,20.87,1016.22,80.0,0,normal
2026-07-18T00:08:00+00:00,20.9,1016.16,80.16,0,normal
2026-07-18T00:09:00+00:00,20.86,1016.19,80.55,0,normal
2026-07-18T00:10:00+00:00,20.86,1016.12,80.73,0,normal
2026-07-18T00:11:00+00:00,20.86,1016.19,80.79,0,normal
2026-07-18T00:12:00+00:00,20.85,1016.19,80.89,0,normal
2026-07-18T00:13:00+00:00,20.7,1016.14,81.14,0,normal
2026-07-18T00:14:00+00:00,20.65,1016.13,81.12,0,normal
2026-07-18T00:15:00+00:00,20.61,1016.12,80.95,0,normal
2026-07-18T00:16:00+00:00,20.5,1016.13,81.31,0,normal
2026-07-18T00:17:00+00:00,20.57,1016.16,81.54,0,normal
2026-07-18T00:18:00+00:00,20.6,1016.15,81.38,0,normal
2026-07-18T00:19:00+00:00,20.67,1016.16,81.27,0,normal
2026-07-18T00:20:00+00:00,20.65,1016.1,81.4,0,normal
2026-07-18T00:21:00+00:00,20.78,1016.04,81.64,0,normal
2026-07-18T00:22:00+00:00,20.88,1015.98,81.24,0,normal
2026-07-18T00:23:00+00:00,20.88,1015.97,81.23,0,normal
2026-07-18T00:24:00+00:00,20.96,1015.96,81.76,0,normal
2026-07-18T00:25:00+00:00,20.83,1015.92,81.6,0,normal
2026-07-18T00:26:00+00:00,20.81,1015.99,81.4,0,normal
2026-07-18T00:27:00+00:00,20.73,1015.96,81.42,0,normal
2026-07-18T00:28:00+00:00,20.74,1015.95,81.2,0,normal
2026-07-18T00:29:00+00:00,20.73,1016.02,81.43,0,normal
2026-07-18T00:30:00+00:00,20.69,1016.03,81.57,0,normal
2026-07-18T00:31:00+00:00,20.76,1016.1,81.66,0,normal
2026-07-18T00:32:00+00:00,20.66,1016.02,81.81,0,normal
2026-07-18T00:33:00+00:00,20.54,1016.06,81.72,0,normal
2026-07-18T00:34:00+00:00,20.45,1016.09,81.55,0,normal
2026-07-18T00:35:00+00:00,20.5,1016.1,81.21,0,normal
2026-07-18T00:36:00+00:00,20.62,1016.16,81.46,0,normal
2026-07-18T00:37:00+00:00,20.69,1016.12,81.74,0,normal
2026-07-18T00:38:00+00:00,20.75,1016.01,81.58,0,normal
2026-07-18T00:39:00+00:00,20.68,1016.08,81.44,0,normal
2026-07-18T00:40:00+00:00,20.63,1016.02,81.4,0,normal
2026-07-18T00:41:00+00:00,20.71,1015.95,81.55,0,normal
2026-07-18T00:42:00+00:00,20.63,1016.05,81.63,0,normal
2026-07-18T00:43:00+00:00,20.62,1016.02,81.72,0,normal
2026-07-18T00:44:00+00:00,20.5,1016.03,81.65,0,normal
2026-07-18T00:45:00+00:00,20.45,1016.13,81.98,0,normal
2026-07-18T00:46:00+00:00,20.57,1016.17,82.1,0,normal
2026-07-18T00:47:00+00:00,20.68,1016.18,82.26,0,normal
2026-07-18T00:48:00+00:00,20.79,1016.22,82.37,0,normal
2026-07-18T00:49:00+00:00,20.84,1016.22,82.49,0,normal
