timestamp,temperature,atmospheric_pressure,relative_humidity,is_anomaly,anomaly_type,description
2026-08-28T21:14:42.468104+00:00,25.56,1013.47,69.38,0,normal,Normal operating conditions
2026-08-28T21:15:42.468104+00:00,25.6,1013.41,69.19,0,normal,Normal operating conditions
2026-08-28T21:16:42.468104+00:00,25.45,1013.48,69.3,0,normal,Normal operating conditions
2026-08-28T21:17:42.468104+00:00,25.61,1013.39,69.57,0,normal,Normal operating conditions
2026-08-28T21:18:42.468104+00:00,25.85,1013.26,69.06,0,normal,Normal operating conditions
2026-08-28T21:19:42.468104+00:00,25.94,1013.15,69.26,0,normal,Normal operating conditions
2026-08-28T21:20:42.468104+00:00,25.8,1013.14,69.12,0,normal,Normal operating conditions
2026-08-28T21:21:42.468104+00:00,25.71,1013.15,68.98,0,normal,Normal operating conditions
2026-08-28T21:22:42.468104+00:00,25.56,1013.09,68.72,0,normal,Normal operating conditions
2026-08-28T21:23:42.468104+00:00,25.46,1013.07,68.84,0,normal,Normal operating conditions
2026-08-28T21:24:42.468104+00:00,25.38,1013.03,68.88,0,normal,Normal operating conditions
2026-08-28T21:25:42.468104+00:00,25.42,1013.12,68.98,0,normal,Normal operating conditions
2026-08-28T21:26:42.468104+00:00,25.42,1013.06,69.38,0,normal,Normal operating conditions
2026-08-28T21:27:42.468104+00:00,25.56,1013.07,69.0,0,normal,Normal operating conditions
2026-08-28T21:28:42.468104+00:00,25.55,1013.13,69.21,0,normal,Normal operating conditions
2026-08-28T21:29:42.468104+00:00,25.6,1013.03,68.96,0,normal,Normal operating conditions
2026-08-28T21:30:42.468104+00:00,25.54,1012.85,69.18,0,normal,Normal operating conditions
2026-08-28T21:31:42.468104+00:00,25.63,1012.68,69.03,0,normal,Normal operating conditions
2026-08-28T21:32:42.468104+00:00,25.42,1012.66,69.22,0,normal,Normal operating conditions
2026-08-28T21:33:42.468104+00:00,25.52,1012.73,69.7,0,normal,Normal operating conditions
2026-08-28T21:34:42.468104+00:00,25.46,1012.74,69.67,0,normal,Normal operating conditions
2026-08-28T21:35:42.468104+00:00,25.49,1012.63,70.25,0,normal,Normal operating conditions
2026-08-28T21:36:42.468104+00:00,25.55,1012.63,70.44,0,normal,Normal operating conditions
2026-08-28T21:37:42.468104+00:00,25.51,1012.39,70.79,0,normal,Normal operating conditions
2026-08-28T21:38:42.468104+00:00,25.41,1012.38,71.26,0,normal,Normal operating conditions
2026-08-28T21:39:42.468104+00:00,25.32,1012.29,71.41,0,normal,Normal operating conditions
2026-08-28T21:40:42.468104+00:00,25.25,1012.31,71.65,0,normal,Normal operating conditions
2026-08-28T21:41:42.468104+00:00,25.3,1012.23,71.89,0,normal,Normal operating conditions
2026-08-28T21:42:42.468104+00:00,25.38,1012.1,72.12,0,normal,Normal operating conditions
2026-08-28T21:43:42.468104+00:00,25.22,1012.09,71.96,0,normal,Normal operating conditions
2026-08-28T21:44:42.468104+00:00,25.12,1012.25,71.7,0,normal,Normal operating conditions
2026-08-28T21:45:42.468104+00:00,24.91,1012.15,72.51,0,normal,Normal operating conditions
2026-08-28T21:46:42.468104+00:00,24.79,1012.16,72.52,0,normal,Normal operating conditions
2026-08-28T21:47:42.468104+00:00,24.63,1012.14,73.54,0,normal,Normal operating conditions
2026-08-28T21:48:42.468104+00:00,24.76,1012.08,73.85,0,normal,Normal operating conditions
2026-08-28T21:49:42.468104+00:00,24.6,1011.95,74.28,0,normal,Normal operating conditions
2026-08-28T21:50:42.468104+00:00,24.7,1012.05,74.15,0,normal,Normal operating conditions
2026-08-28T21:51:42.468104+00:00,24.62,1012.12,74.35,0,normal,Normal operating conditions
2026-08-28T21:52:42.468104+00:00,24.53,1012.0,74.44,0,normal,Normal operating conditions
2026-08-28T21:53:42.468104+00:00,24.61,1011.91,74.72,0,normal,Normal operating conditions
2026-08-28T21:54:42.468104+00:00,24.6,1011.99,75.06,0,normal,Normal operating conditions
2026-08-28T21:55:42.468104+00:00,24.46,1011.87,74.9,0,normal,Normal operating conditions
2026-08-28T21:56:42.468104+00:00,24.52,1011.84,74.69,0,normal,Normal operating conditions
2026-08-28T21:57:42.468104+00:00,24.25,1012.0,75.05,0,normal,Normal operating conditions
2026-08-28T21:58:42.468104+00:00,24.31,1012.08,75.29,0,normal,Normal operating conditions
2026-08-28T21:59:42.468104+00:00,24.24,1012.06,75.18,0,normal,Normal operating conditions
2026-08-28T22:00:42.468104+00:00,24.51,1012.1,75.06,0,normal,Normal operating conditions
2026-08-28T22:01:42.468104+00:00,24.51,1012.01,75.66,0,normal,Normal operating conditions
2026-08-28T22:02:42.468104+00:00,24.36,1012.05,76.06,0,normal,Normal operating conditions
2026-08-28T22:03:42.468104+00:00,24.35,1012.05,76.06,0,normal,Normal operating conditions
2026-08-28T22:04:42.468104+00:00,24.29,1011.99,75.92,0,normal,Normal operating conditions
2026-08-28T22:05:42.468104+00:00,24.41,1011.98,75.67,0,normal,Normal operating conditions
2026-08-28T22:06:42.468104+00:00,24.29,1012.06,75.96,0,normal,Normal operating conditions
2026-08-28T22:07:42.468104+00:00,24.29,1012.02,76.21,0,normal,Normal operating conditions
2026-08-28T22:08:42.468104+00:00,24.16,1011.99,76.57,0,normal,Normal operating conditions
2026-08-28T22:09:42.468104+00:00,24.21,1011.9,76.28,0,normal,Normal operating conditions
2026-08-28T22:10:42.468104+00:00,24.16,1012.03,75.65,0,normal,Normal operating conditions
2026-08-28T22:11:42.468104+00:00,24.14,1011.9,75.53,0,normal,Normal operating conditions
2026-08-28T22:12:42.468104+00:00,24.04,1011.86,75.46,0,normal,Normal operating conditions
2026-08-28T22:13:42.468104+00:00,23.98,1011.81,75.07,0,normal,Normal operating conditions
2026-08-28T22:14:42.468104+00:00,24.03,1011.87,75.53,0,normal,Normal operating conditions
2026-08-28T22:15:42.468104+00:00,23.79,1011.88,75.91,0,normal,Normal operating conditions
2026-08-28T22:16:42.468104+00:00,23.62,1011.87,75.98,0,normal,Normal operating conditions
2026-08-28T22:17:42.468104+00:00,23.82,1012.01,75.52,0,normal,Normal operating conditions
2026-08-28T22:18:42.468104+00:00,24.07,1011.91,76.02,0,normal,Normal operating conditions
2026-08-28T22:19:42.468104+00:00,24.12,1011.81,76.32,0,normal,Normal operating conditions
2026-08-28T22:20:42.468104+00:00,24.03,1011.84,76.51,0,normal,Normal operating conditions
2026-08-28T22:21:42.468104+00:00,24.1,1011.83,76.56,0,normal,Normal operating conditions
2026-08-28T22:22:42.468104+00:00,24.16,1011.86,76.92,0,normal,Normal operating conditions
2026-08-28T22:23:42.468104+00:00,23.99,1011.75,76.81,0,normal,Normal operating conditions
2026-08-28T22:24:42.468104+00:00,23.84,1011.8,77.26,0,normal,Normal operating conditions
2026-08-28T22:25:42.468104+00:00,23.76,1011.9,77.81,0,normal,Normal operating conditions
2026-08-28T22:26:42.468104+00:00,23.73,1011.81,78.4,0,normal,Normal operating conditions
2026-08-28T22:27:42.468104+00:00,23.66,1011.79,78.28,0,normal,Normal operating conditions
2026-08-28T22:28:42.468104+00:00,23.5,1011.65,78.52,0,normal,Normal operating conditions
2026-08-28T22:29:42.468104+00:00,23.36,1011.89,78.14,0,normal,Normal operating conditions
2026-08-28T22:30:42.468104+00:00,23.17,1011.89,78.72,0,normal,Normal operating conditions
2026-08-28T22:31:42.468104+00:00,23.16,1011.91,78.07,0,normal,Normal operating conditions
2026-08-28T22:32:42.468104+00:00,23.05,1011.78,77.47,0,normal,Normal operating conditions
2026-08-28T22:33:42.468104+00:00,23.05,1011.58,77.12,0,normal,Normal operating conditions
2026-08-28T22:34:42.468104+00:00,22.96,1011.5,77.41,0,normal,Normal operating conditions
2026-08-28T22:35:42.468104+00:00,22.98,1011.56,77.81,0,normal,Normal operating conditions
2026-08-28T22:36:42.468104+00:00,23.1,1011.55,78.03,0,normal,Normal operating conditions
2026-08-28T22:37:42.468104+00:00,23.13,1011.54,77.99,0,normal,Normal operating conditions
2026-08-28T22:38:42.468104+00:00,23.06,1011.46,78.25,0,normal,Normal operating conditions
2026-08-28T22:39:42.468104+00:00,23.01,1011.4,78.11,0,normal,Normal operating conditions
2026-08-28T22:40:42.468104+00:00,22.84,1011.47,78.26,0,normal,Normal operating conditions
2026-08-28T22:41:42.468104+00:00,22.72,1011.52,78.17,0,normal,Normal operating conditions
2026-08-28T22:42:42.468104+00:00,22.54,1011.59,78.11,0,normal,Normal operating conditions
2026-08-28T22:43:42.468104+00:00,22.49,1011.57,78.65,0,normal,Normal operating conditions
2026-08-28T22:44:42.468104+00:00,22.49,1011.45,78.94,0,normal,Normal operating conditions
2026-08-28T22:45:42.468104+00:00,22.44,1011.58,79.02,0,normal,Normal operating conditions
2026-08-28T22:46:42.468104+00:00,22.17,1011.58,79.79,0,normal,Normal operating conditions
2026-08-28T22:47:42.468104+00:00,22.38,1011.7,79.46,0,normal,Normal operating conditions
2026-08-28T22:48:42.468104+00:00,22.5,1011.6,79.6,0,normal,Normal operating conditions
2026-08-28T22:49:42.468104+00:00,22.33,1011.52,79.43,0,normal,Normal operating conditions
2026-08-28T22:50:42.468104+00:00,22.45,1011.55,79.6,0,normal,Normal operating conditions
2026-08-28T22:51:42.468104+00:00,22.28,1011.5,79.41,0,normal,Normal operating conditions
2026-08-28T22:52:42.468104+00:00,22.38,1011.56,79.88,0,normal,Normal operating conditions
2026-08-28T22:53:42.468104+00:00,22.29,1011.31,79.32,0,normal,Normal operating conditions
2026-08-28T22:54:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T22:55:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T22:56:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T22:57:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T22:58:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T22:59:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:00:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:01:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:02:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:03:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:04:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:05:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:06:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:07:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:08:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:09:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:10:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:11:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:12:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:13:42.468104+00:00,22.45,1011.26,79.18,1,frozen_sensor,Stuck/Frozen sensor reading on all (zero variance)
2026-08-28T23:14:42.468104+00:00,22.58,1011.16,81.98,0,normal,Normal operating conditions
2026-08-28T23:15:42.468104+00:00,22.66,1011.19,82.71,0,normal,Normal operating conditions
2026-08-28T23:16:42.468104+00:00,22.4,1011.14,82.53,0,normal,Normal operating conditions
2026-08-28T23:17:42.468104+00:00,22.11,1011.2,82.45,0,normal,Normal operating conditions
2026-08-28T23:18:42.468104+00:00,22.16,1011.36,82.34,0,normal,Normal operating conditions
2026-08-28T23:19:42.468104+00:00,22.07,1011.32,82.73,0,normal,Normal operating conditions
2026-08-28T23:20:42.468104+00:00,21.97,1011.23,83.11,0,normal,Normal operating conditions
2026-08-28T23:21:42.468104+00:00,21.99,1011.03,82.67,0,normal,Normal operating conditions
2026-08-28T23:22:42.468104+00:00,22.14,1011.04,82.43,0,normal,Normal operating conditions
2026-08-28T23:23:42.468104+00:00,22.07,1011.02,82.74,0,normal,Normal operating conditions
2026-08-28T23:24:42.468104+00:00,21.86,1010.94,82.87,0,normal,Normal operating conditions
2026-08-28T23:25:42.468104+00:00,21.83,1010.97,82.47,0,normal,Normal operating conditions
2026-08-28T23:26:42.468104+00:00,21.84,1011.04,82.71,0,normal,Normal operating conditions
2026-08-28T23:27:42.468104+00:00,21.83,1011.0,82.47,0,normal,Normal operating conditions
2026-08-28T23:28:42.468104+00:00,21.79,1011.08,82.51,0,normal,Normal operating conditions
2026-08-28T23:29:42.468104+00:00,21.66,1011.01,82.66,0,normal,Normal operating conditions
2026-08-28T23:30:42.468104+00:00,21.59,1011.03,82.92,0,normal,Normal operating conditions
2026-08-28T23:31:42.468104+00:00,21.68,1011.11,83.33,0,normal,Normal operating conditions
2026-08-28T23:32:42.468104+00:00,21.55,1011.01,83.34,0,normal,Normal operating conditions
2026-08-28T23:33:42.468104+00:00,21.48,1010.89,83.22,0,normal,Normal operating conditions
2026-08-28T23:34:42.468104+00:00,21.41,1010.82,83.17,0,normal,Normal operating conditions
2026-08-28T23:35:42.468104+00:00,21.54,1010.82,84.1,0,normal,Normal operating conditions
2026-08-28T23:36:42.468104+00:00,21.54,1010.78,84.1,0,normal,Normal operating conditions
2026-08-28T23:37:42.468104+00:00,21.55,1010.81,84.82,0,normal,Normal operating conditions
2026-08-28T23:38:42.468104+00:00,21.42,1010.86,84.85,0,normal,Normal operating conditions
2026-08-28T23:39:42.468104+00:00,21.22,1010.9,85.24,0,normal,Normal operating conditions
2026-08-28T23:40:42.468104+00:00,21.11,1010.88,84.57,0,normal,Normal operating conditions
2026-08-28T23:41:42.468104+00:00,20.97,1010.94,84.39,0,normal,Normal operating conditions
2026-08-28T23:42:42.468104+00:00,20.85,1010.93,84.21,0,normal,Normal operating conditions
2026-08-28T23:43:42.468104+00:00,20.82,1010.96,83.83,0,normal,Normal operating conditions
2026-08-28T23:44:42.468104+00:00,20.73,1010.95,84.23,0,normal,Normal operating conditions
2026-08-28T23:45:42.468104+00:00,20.91,1010.86,84.6,0,normal,Normal operating conditions
2026-08-28T23:46:42.468104+00:00,20.83,1010.99,84.21,0,normal,Normal operating conditions
2026-08-28T23:47:42.468104+00:00,21.01,1010.9,84.96,0,normal,Normal operating conditions
2026-08-28T23:48:42.468104+00:00,21.08,1010.79,84.77,0,normal,Normal operating conditions
2026-08-28T23:49:42.468104+00:00,21.17,1010.86,84.76,0,normal,Normal operating conditions
2026-08-28T23:50:42.468104+00:00,21.16,1010.89,84.83,0,normal,Normal operating conditions
2026-08-28T23:51:42.468104+00:00,20.99,1010.8,84.93,0,normal,Normal operating conditions
2026-08-28T23:52:42.468104+00:00,21.13,1010.91,85.22,0,normal,Normal operating conditions
2026-08-28T23:53:42.468104+00:00,21.15,1010.94,84.98,0,normal,Normal operating conditions
2026-08-28T23:54:42.468104+00:00,21.12,1010.84,84.57,0,normal,Normal operating conditions
2026-08-28T23:55:42.468104+00:00,21.14,1010.83,84.87,0,normal,Normal operating conditions
2026-08-28T23:56:42.468104+00:00,21.18,1010.82,85.11,0,normal,Normal operating conditions
2026-08-28T23:57:42.468104+00:00,21.15,1010.83,84.88,0,normal,Normal operating conditions
2026-08-28T23:58:42.468104+00:00,21.17,1010.85,84.7,0,normal,Normal operating conditions
2026-08-28T23:59:42.468104+00:00,21.15,1010.78,84.58,0,normal,Normal operating conditions
2026-08-29T00:00:42.468104+00:00,20.99,1010.85,85.04,0,normal,Normal operating conditions
2026-08-29T00:01:42.468104+00:00,21.04,1010.98,85.03,0,normal,Normal operating conditions
2026-08-29T00:02:42.468104+00:00,21.38,1010.92,85.18,0,normal,Normal operating conditions
2026-08-29T00:03:42.468104+00:00,21.28,1010.92,85.52,0,normal,Normal operating conditions
2026-08-29T00:04:42.468104+00:00,21.22,1011.02,85.63,0,normal,Normal operating conditions
2026-08-29T00:05:42.468104+00:00,21.22,1010.91,85.81,0,normal,Normal operating conditions
2026-08-29T00:06:42.468104+00:00,21.16,1010.82,85.55,0,normal,Normal operating conditions
2026-08-29T00:07:42.468104+00:00,21.44,1010.77,85.08,0,normal,Normal operating conditions
2026-08-29T00:08:42.468104+00:00,21.29,1010.74,85.36,0,normal,Normal operating conditions
2026-08-29T00:09:42.468104+00:00,21.31,1010.77,85.2,0,normal,Normal operating conditions
2026-08-29T00:10:42.468104+00:00,21.3,1010.68,85.06,0,normal,Normal operating conditions
2026-08-29T00:11:42.468104+00:00,21.13,1010.56,85.53,0,normal,Normal operating conditions
2026-08-29T00:12:42.468104+00:00,21.17,1010.63,85.61,0,normal,Normal operating conditions
2026-08-29T00:13:42.468104+00:00,21.22,1010.47,85.98,0,normal,Normal operating conditions
2026-08-29T00:14:42.468104+00:00,21.18,1010.52,86.15,0,normal,Normal operating conditions
2026-08-29T00:15:42.468104+00:00,21.02,1010.39,85.93,0,normal,Normal operating conditions
2026-08-29T00:16:42.468104+00:00,21.04,1010.45,85.51,0,normal,Normal operating conditions
2026-08-29T00:17:42.468104+00:00,20.88,1010.39,85.47,0,normal,Normal operating conditions
2026-08-29T00:18:42.468104+00:00,20.69,1010.28,85.28,0,normal,Normal operating conditions
2026-08-29T00:19:42.468104+00:00,20.68,1010.2,85.36,0,normal,Normal operating conditions
2026-08-29T00:20:42.468104+00:00,20.79,1010.11,85.4,0,normal,Normal operating conditions
2026-08-29T00:21:42.468104+00:00,20.89,1010.1,85.32,0,normal,Normal operating conditions
2026-08-29T00:22:42.468104+00:00,20.99,1010.1,85.83,0,normal,Normal operating conditions
2026-08-29T00:23:42.468104+00:00,20.99,1010.1,86.09,0,normal,Normal operating conditions
2026-08-29T00:24:42.468104+00:00,20.99,1010.21,85.97,0,normal,Normal operating conditions
2026-08-29T00:25:42.468104+00:00,20.94,1010.22,86.3,0,normal,Normal operating conditions
2026-08-29T00:26:42.468104+00:00,20.77,1010.32,86.53,0,normal,Normal operating conditions
2026-08-29T00:27:42.468104+00:00,20.58,1010.42,87.36,0,normal,Normal operating conditions
2026-08-29T00:28:42.468104+00:00,20.68,1010.53,87.38,0,normal,Normal operating conditions
2026-08-29T00:29:42.468104+00:00,20.45,1010.38,87.46,0,normal,Normal operating conditions
2026-08-29T00:30:42.468104+00:00,20.37,1010.3,87.43,0,normal,Normal operating conditions
2026-08-29T00:31:42.468104+00:00,20.44,1010.2,87.27,0,normal,Normal operating conditions
2026-08-29T00:32:42.468104+00:00,20.61,1010.13,87.58,0,normal,Normal operating conditions
2026-08-29T00:33:42.468104+00:00,20.52,1010.19,87.96,0,normal,Normal operating conditions
2026-08-29T00:34:42.468104+00:00,20.59,1010.28,87.52,0,normal,Normal operating conditions
2026-08-29T00:35:42.468104+00:00,20.69,1010.23,87.61,0,normal,Normal operating conditions
2026-08-29T00:36:42.468104+00:00,20.69,1010.28,87.73,0,normal,Normal operating conditions
2026-08-29T00:37:42.468104+00:00,20.55,1010.18,88.03,0,normal,Normal operating conditions
2026-08-29T00:38:42.468104+00:00,20.54,1010.29,87.99,0,normal,Normal operating conditions
2026-08-29T00:39:42.468104+00:00,20.34,1010.38,87.84,0,normal,Normal operating conditions
2026-08-29T00:40:42.468104+00:00,20.37,1010.33,88.41,0,normal,Normal operating conditions
2026-08-29T00:41:42.468104+00:00,20.25,1010.31,88.4,0,normal,Normal operating conditions
2026-08-29T00:42:42.468104+00:00,20.11,1010.34,88.92,0,normal,Normal operating conditions
2026-08-29T00:43:42.468104+00:00,20.05,1010.38,87.88,0,normal,Normal operating conditions
2026-08-29T00:44:42.468104+00:00,20.05,1010.36,87.6,0,normal,Normal operating conditions
2026-08-29T00:45:42.468104+00:00,20.18,1010.34,87.57,0,normal,Normal operating conditions
2026-08-29T00:46:42.468104+00:00,20.13,1010.19,87.21,0,normal,Normal operating conditions
2026-08-29T00:47:42.468104+00:00,20.24,1010.04,87.02,0,normal,Normal operating conditions
2026-08-29T00:48:42.468104+00:00,20.18,1010.21,87.37,0,normal,Normal operating conditions
2026-08-29T00:49:42.468104+00:00,20.1,1010.33,87.18,0,normal,Normal operating conditions
2026-08-29T00:50:42.468104+00:00,20.22,1010.23,87.64,0,normal,Normal operating conditions
2026-08-29T00:51:42.468104+00:00,20.15,1010.17,87.61,0,normal,Normal operating conditions
2026-08-29T00:52:42.468104+00:00,20.17,1010.15,87.86,0,normal,Normal operating conditions
2026-08-29T00:53:42.468104+00:00,20.09,1010.22,88.05,0,normal,Normal operating conditions
2026-08-29T00:54:42.468104+00:00,20.07,1010.21,88.13,0,normal,Normal operating conditions
2026-08-29T00:55:42.468104+00:00,20.13,1010.39,88.48,0,normal,Normal operating conditions
2026-08-29T00:56:42.468104+00:00,20.24,1010.64,88.66,0,normal,Normal operating conditions
2026-08-29T00:57:42.468104+00:00,20.27,1010.68,88.3,0,normal,Normal operating conditions
2026-08-29T00:58:42.468104+00:00,20.19,1010.63,88.54,0,normal,Normal operating conditions
2026-08-29T00:59:42.468104+00:00,20.15,1010.62,88.92,0,normal,Normal operating conditions
2026-08-29T01:00:42.468104+00:00,20.23,1010.6,88.66,0,normal,Normal operating conditions
2026-08-29T01:01:42.468104+00:00,20.34,1010.65,88.1,0,normal,Normal operating conditions
2026-08-29T01:02:42.468104+00:00,20.27,1010.65,88.42,0,normal,Normal operating conditions
2026-08-29T01:03:42.468104+00:00,20.35,1010.66,88.65,0,normal,Normal operating conditions
2026-08-29T01:04:42.468104+00:00,20.32,1010.59,88.56,0,normal,Normal operating conditions
2026-08-29T01:05:42.468104+00:00,20.29,1010.58,87.92,0,normal,Normal operating conditions
2026-08-29T01:06:42.468104+00:00,20.2,1010.58,87.89,0,normal,Normal operating conditions
2026-08-29T01:07:42.468104+00:00,20.15,1010.61,87.59,0,normal,Normal operating conditions
2026-08-29T01:08:42.468104+00:00,19.93,1010.57,87.96,0,normal,Normal operating conditions
2026-08-29T01:09:42.468104+00:00,20.12,1010.63,87.53,0,normal,Normal operating conditions
2026-08-29T01:10:42.468104+00:00,20.07,1010.64,87.7,0,normal,Normal operating conditions
2026-08-29T01:11:42.468104+00:00,20.11,1010.56,87.83,0,normal,Normal operating conditions
2026-08-29T01:12:42.468104+00:00,20.14,1010.62,87.64,0,normal,Normal operating conditions
2026-08-29T01:13:42.468104+00:00,20.07,1010.4,87.53,0,normal,Normal operating conditions
2026-08-29T01:14:42.468104+00:00,19.98,1010.33,87.71,0,normal,Normal operating conditions
2026-08-29T01:15:42.468104+00:00,19.96,1010.17,87.9,0,normal,Normal operating conditions
2026-08-29T01:16:42.468104+00:00,19.83,1010.24,87.55,0,normal,Normal operating conditions
2026-08-29T01:17:42.468104+00:00,19.83,1010.24,87.79,0,normal,Normal operating conditions
2026-08-29T01:18:42.468104+00:00,20.24,1010.25,87.36,1,sensor_drift,Linear sensor calibration drift (+0.4 units on temperature)
2026-08-29T01:19:42.468104+00:00,20.45,1010.23,87.51,1,sensor_drift,Linear sensor calibration drift (+0.8 units on temperature)
2026-08-29T01:20:42.468104+00:00,20.78,1010.3,87.55,1,sensor_drift,Linear sensor calibration drift (+1.2 units on temperature)
2026-08-29T01:21:42.468104+00:00,21.08,1010.3,87.76,1,sensor_drift,Linear sensor calibration drift (+1.6 units on temperature)
2026-08-29T01:22:42.468104+00:00,21.54,1010.48,87.65,1,sensor_drift,Linear sensor calibration drift (+2.0 units on temperature)
2026-08-29T01:23:42.468104+00:00,21.94,1010.52,87.78,1,sensor_drift,Linear sensor calibration drift (+2.4 units on temperature)
2026-08-29T01:24:42.468104+00:00,22.29,1010.41,87.72,1,sensor_drift,Linear sensor calibration drift (+2.8 units on temperature)
2026-08-29T01:25:42.468104+00:00,22.58,1010.28,87.58,1,sensor_drift,Linear sensor calibration drift (+3.2 units on temperature)
2026-08-29T01:26:42.468104+00:00,22.88,1010.36,87.93,1,sensor_drift,Linear sensor calibration drift (+3.6 units on temperature)
2026-08-29T01:27:42.468104+00:00,23.2,1010.36,87.4,1,sensor_drift,Linear sensor calibration drift (+4.0 units on temperature)
2026-08-29T01:28:42.468104+00:00,23.58,1010.41,87.85,1,sensor_drift,Linear sensor calibration drift (+4.4 units on temperature)
2026-08-29T01:29:42.468104+00:00,23.93,1010.52,87.45,1,sensor_drift,Linear sensor calibration drift (+4.8 units on temperature)
2026-08-29T01:30:42.468104+00:00,24.22,1010.59,88.2,1,sensor_drift,Linear sensor calibration drift (+5.2 units on temperature)
2026-08-29T01:31:42.468104+00:00,24.73,1010.59,87.54,1,sensor_drift,Linear sensor calibration drift (+5.6 units on temperature)
2026-08-29T01:32:42.468104+00:00,24.93,1010.61,87.57,1,sensor_drift,Linear sensor calibration drift (+6.0 units on temperature)
2026-08-29T01:33:42.468104+00:00,25.25,1010.62,87.77,1,sensor_drift,Linear sensor calibration drift (+6.4 units on temperature)
2026-08-29T01:34:42.468104+00:00,25.83,1010.63,88.35,1,sensor_drift,Linear sensor calibration drift (+6.8 units on temperature)
2026-08-29T01:35:42.468104+00:00,26.28,1010.63,88.82,1,sensor_drift,Linear sensor calibration drift (+7.2 units on temperature)
2026-08-29T01:36:42.468104+00:00,26.6,1010.86,89.01,1,sensor_drift,Linear sensor calibration drift (+7.6 units on temperature)
2026-08-29T01:37:42.468104+00:00,27.1,1010.89,89.72,1,sensor_drift,Linear sensor calibration drift (+8.0 units on temperature)
2026-08-29T01:38:42.468104+00:00,27.63,1010.75,90.21,1,sensor_drift,Linear sensor calibration drift (+8.4 units on temperature)
2026-08-29T01:39:42.468104+00:00,28.02,1010.76,89.72,1,sensor_drift,Linear sensor calibration drift (+8.8 units on temperature)
2026-08-29T01:40:42.468104+00:00,28.51,1010.71,89.75,1,sensor_drift,Linear sensor calibration drift (+9.2 units on temperature)
2026-08-29T01:41:42.468104+00:00,28.9,1010.86,90.44,1,sensor_drift,Linear sensor calibration drift (+9.6 units on temperature)
2026-08-29T01:42:42.468104+00:00,29.33,1010.86,90.25,1,sensor_drift,Linear sensor calibration drift (+10.0 units on temperature)
2026-08-29T01:43:42.468104+00:00,29.88,1010.83,90.07,1,sensor_drift,Linear sensor calibration drift (+10.4 units on temperature)
2026-08-29T01:44:42.468104+00:00,30.41,1010.78,90.03,1,sensor_drift,Linear sensor calibration drift (+10.8 units on temperature)
2026-08-29T01:45:42.468104+00:00,30.61,1010.84,90.69,1,sensor_drift,Linear sensor calibration drift (+11.2 units on temperature)
2026-08-29T01:46:42.468104+00:00,31.11,1010.95,90.32,1,sensor_drift,Linear sensor calibration drift (+11.6 units on temperature)
2026-08-29T01:47:42.468104+00:00,31.54,1010.87,90.2,1,sensor_drift,Linear sensor calibration drift (+12.0 units on temperature)
2026-08-29T01:48:42.468104+00:00,32.04,1010.87,89.67,1,sensor_drift,Linear sensor calibration drift (+12.4 units on temperature)
